 UC; 01:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 02:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 03:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 04:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 05:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;05:13; 02-09-15;Inserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;05:13; 02-09-15;<UC;- VISUAL> INSERITA AREA n°4 (INTERRATO MECCANICO);
0002;05:13; 02-09-15;Inserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;05:13; 02-09-15;<UC;- VISUAL> INSERITA AREA n°5 (INTERRATO ELETTRICO);
 UC; 06:00; 02-09-15;UNITÀ;ELABORAZIONE;
0001;06:30; 02-09-15;Disinserimento;Area 02 (MAGAZZINO E LABORATORIO)  ;
0001;06:30; 02-09-15;DISINSERITA;AREA  n°02 (MAGAZZINO E LABORATORIO);
 UC; 07:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;07:00; 02-09-15;Disinserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;07:00; 02-09-15;DISINSERITA;AREA  n°04 (INTERRATO MECCANICO);
0002;07:00; 02-09-15;Disinserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;07:00; 02-09-15;DISINSERITA;AREA  n°05 (INTERRATO ELETTRICO);
 UC; 08:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;08:15; 02-09-15;FINE;EVENTO esclusione ingresso  n° 58 (CM US LOC TEC P.);
0002;08:15; 02-09-15;<UC;- VISUAL> DISINSERITO INGRESSO  n°58(CM US LOC TEC P.);
 UC; 09:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 10:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 11:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 12:00; 02-09-15;UNITÀ;ELABORAZIONE;
0003;12:42; 02-09-15;<UC;- GEICO> ACQUISIZIONE FALLITA: COMANDO NON DISPONIBILE;
0003;12:42; 02-09-15;<UC;- GEICO> RESET CENTRALE ESEGUITO;
0003;12:42; 02-09-15;ATTIVAZIONE;MODULO OUT n° 106 LOOP 3  RESET DOPPIO ATTRAVERSAMENTO  ;
0003;12:42; 02-09-15;ATTIVAZIONE;MODULO OUT n° 114 LOOP 4  RESET DOPPIO ATTRAVERSAMENTO  ;
